timestamp,target_temp_24h,xgb_prediction,lstm_prediction,hybrid_prediction
2022-05-25 06:00:00,28.1,28.820751,28.880886,28.826764500000003
2022-05-25 07:00:00,28.0,30.365055,29.56219,30.284768500000002
2022-05-25 08:00:00,29.9,31.630365,31.103172,31.5776457
2022-05-25 09:00:00,32.1,33.267235,32.687267,33.2092382
2022-05-25 10:00:00,33.8,35.179535,33.842106,35.0457921
2022-05-25 11:00:00,34.4,35.19859,34.688976,35.147628600000004
2022-05-25 12:00:00,35.2,35.083847,35.000587,35.075520999999995
2022-05-25 13:00:00,35.6,34.52632,34.002563,34.4739443
2022-05-25 14:00:00,35.7,33.7383,32.28121,33.592591000000006
2022-05-25 15:00:00,34.6,32.62347,32.786556,32.6397786
2022-05-25 16:00:00,34.7,32.03692,31.055147,31.938742700000002
2022-05-25 17:00:00,32.3,31.259563,31.284239,31.2620306
2022-05-25 18:00:00,31.6,30.443342,29.988424,30.3978502
2022-05-25 19:00:00,31.0,29.809587,29.238787,29.752507
2022-05-25 20:00:00,30.4,29.570562,28.916264,29.5051322
2022-05-25 21:00:00,29.8,29.46109,28.77909,29.392889999999998
2022-05-25 22:00:00,29.4,29.377293,28.694468,29.3090105
2022-05-25 23:00:00,29.2,29.13984,28.5401,29.079866
2022-05-26 00:00:00,28.6,28.974966,28.441336,28.921602999999998
2022-05-26 01:00:00,27.9,28.670942,27.965322,28.600379999999998
2022-05-26 02:00:00,27.2,28.422058,27.842915,28.3641437
2022-05-26 03:00:00,27.0,28.425331,28.050013,28.3877992
2022-05-26 04:00:00,27.1,28.255722,28.27353,28.257502799999997
2022-05-26 05:00:00,27.1,28.20857,28.61425,28.249138000000002
2022-05-26 06:00:00,27.9,28.506931,29.153439,28.5715818
2022-05-26 07:00:00,29.5,29.149982,29.145126,29.1494964
2022-05-26 08:00:00,31.6,30.839298,30.699497,30.825317899999998
2022-05-26 09:00:00,33.9,32.694695,31.56819,32.5820445
2022-05-26 10:00:00,35.7,34.39938,33.547176,34.3141596
2022-05-26 11:00:00,37.0,35.302525,34.341675,35.20644
2022-05-26 12:00:00,36.8,35.64069,34.565804,35.5332014
2022-05-26 13:00:00,33.8,35.59047,34.82121,35.513544
2022-05-26 14:00:00,32.5,35.311584,34.674294,35.247855
2022-05-26 15:00:00,33.0,33.969368,34.00925,33.973356200000005
2022-05-26 16:00:00,31.9,33.060074,32.857723,33.0398389
2022-05-26 17:00:00,31.1,31.794146,32.81776,31.8965074
2022-05-26 18:00:00,30.0,30.769926,30.42258,30.7351914
2022-05-26 19:00:00,30.0,30.443218,30.466146,30.4455108
2022-05-26 20:00:00,29.4,30.019705,29.88089,30.005823499999998
2022-05-26 21:00:00,29.5,29.770674,29.275152,29.7211218
2022-05-26 22:00:00,29.9,29.385372,28.828823,29.3297171
2022-05-26 23:00:00,29.5,29.347353,28.568483,29.269465999999998
2022-05-27 00:00:00,29.2,28.988327,28.433132,28.932807500000003
2022-05-27 01:00:00,28.9,28.43914,28.106289,28.4058549
2022-05-27 02:00:00,28.6,28.483324,28.006289,28.4356205
2022-05-27 03:00:00,28.4,28.175991,27.763714,28.1347633
2022-05-27 04:00:00,28.0,27.782179,28.011196,27.8050807
2022-05-27 05:00:00,28.0,27.701542,28.527473,27.7841351
2022-05-27 06:00:00,28.4,28.025991,28.906431,28.114035
2022-05-27 07:00:00,29.9,29.254555,29.782417,29.3073412
2022-05-27 08:00:00,32.0,31.215511,31.033901,31.19735
2022-05-27 09:00:00,33.9,33.219513,32.68884,33.1664457
2022-05-27 10:00:00,35.6,35.34366,34.240105,35.2333045
2022-05-27 11:00:00,36.9,36.327866,35.24872,36.21995140000001
2022-05-27 12:00:00,37.3,36.358303,35.587925,36.28126519999999
2022-05-27 13:00:00,36.1,34.304,34.252098,34.2988098
2022-05-27 14:00:00,34.7,33.517403,32.135826,33.3792453
2022-05-27 15:00:00,35.1,32.66093,32.84199,32.679036
2022-05-27 16:00:00,34.6,32.385715,32.244556,32.3715991
2022-05-27 17:00:00,32.2,31.233795,30.943436,31.2047591
2022-05-27 18:00:00,31.6,30.156305,30.06871,30.1475455
2022-05-27 19:00:00,31.1,30.091646,29.564219,30.0389033
2022-05-27 20:00:00,30.6,29.818323,29.484507,29.784941399999997
2022-05-27 21:00:00,30.2,29.694952,28.88471,29.6139278
2022-05-27 22:00:00,30.0,29.770254,28.848772,29.6781058
2022-05-27 23:00:00,29.9,29.244556,29.086601,29.2287605
2022-05-28 00:00:00,29.7,28.993608,28.83238,28.977485199999997
2022-05-28 01:00:00,29.3,28.738377,28.367496,28.7012889
2022-05-28 02:00:00,28.9,28.61165,28.243607,28.5748457
2022-05-28 03:00:00,28.7,28.393671,28.290697,28.3833736
2022-05-28 04:00:00,28.5,28.128643,28.505716,28.166350299999998
2022-05-28 05:00:00,28.6,27.904993,28.657335,27.9802272
2022-05-28 06:00:00,29.0,28.135403,29.097195,28.2315822
2022-05-28 07:00:00,30.6,29.933857,29.831442,29.923615499999997
2022-05-28 08:00:00,32.6,31.795277,31.329473,31.7486966
2022-05-28 09:00:00,34.3,33.81843,33.063133,33.7429003
2022-05-28 10:00:00,35.9,35.952896,34.382797,35.795886100000004
2022-05-28 11:00:00,37.1,36.3144,35.53582,36.236542
2022-05-28 12:00:00,37.6,36.386242,36.01605,36.3492228
2022-05-28 13:00:00,36.0,35.41175,36.2162,35.492194999999995
2022-05-28 14:00:00,34.3,34.169827,33.691307,34.121975
2022-05-28 15:00:00,33.0,33.74903,32.71882,33.646009
2022-05-28 16:00:00,32.7,33.142853,32.999264,33.128494100000005
2022-05-28 17:00:00,32.7,31.926178,31.871683,31.9207285
2022-05-28 18:00:00,31.9,30.6145,29.824999,30.5355499
2022-05-28 19:00:00,31.3,30.496199,30.453468,30.491925900000002
2022-05-28 20:00:00,30.7,30.302605,30.000698,30.272414299999998
2022-05-28 21:00:00,30.2,29.959513,29.607666,29.924328300000003
2022-05-28 22:00:00,29.9,29.786932,29.310865,29.7393253
2022-05-28 23:00:00,29.5,29.633406,29.167881,29.5868535
2022-05-29 00:00:00,29.3,29.066816,29.184452,29.0785796
2022-05-29 01:00:00,29.1,28.997236,28.5999,28.957502400000003
2022-05-29 02:00:00,28.8,28.731009,28.558842,28.713792299999998
2022-05-29 03:00:00,28.4,28.63358,28.518362,28.622058199999998
2022-05-29 04:00:00,28.1,28.383724,28.692205,28.4145721
2022-05-29 05:00:00,28.0,28.486183,28.90107,28.527671700000003
2022-05-29 06:00:00,28.5,28.68052,29.378952,28.750363200000002
2022-05-29 07:00:00,29.9,30.253656,30.140314,30.2423218
2022-05-29 08:00:00,32.0,32.017265,31.881157,32.0036542
2022-05-29 09:00:00,34.1,34.225082,33.388588,34.1414326
2022-05-29 10:00:00,35.7,35.878056,34.511147,35.7413651
2022-05-29 11:00:00,36.7,36.63601,35.59156,36.531565
2022-05-29 12:00:00,36.6,36.13608,36.333282,36.1558002
2022-05-29 13:00:00,34.9,35.285862,36.211674,35.3784432
2022-05-29 14:00:00,34.3,34.072567,33.679184,34.0332287
2022-05-29 15:00:00,32.9,33.32146,32.430298,33.2323438
2022-05-29 16:00:00,32.2,32.368797,31.719791,32.3038964
2022-05-29 17:00:00,32.1,31.425867,31.556414,31.4389217
2022-05-29 18:00:00,31.2,30.737553,30.790607,30.7428584
2022-05-29 19:00:00,30.6,30.707794,30.312214,30.668236
2022-05-29 20:00:00,30.4,30.311695,30.053179,30.285843399999997
2022-05-29 21:00:00,30.1,30.079615,29.641155,30.035769
2022-05-29 22:00:00,29.7,29.71736,29.361286,29.6817526
2022-05-29 23:00:00,29.6,29.309336,29.208195,29.2992219
2022-05-30 00:00:00,30.0,29.120647,29.043104,29.112892700000003
2022-05-30 01:00:00,29.8,29.169994,28.661171,29.1191117
2022-05-30 02:00:00,29.3,28.91272,28.554977,28.8769457
2022-05-30 03:00:00,28.9,28.877035,28.560055,28.845336999999997
2022-05-30 04:00:00,28.4,28.540983,28.64974,28.5518587
2022-05-30 05:00:00,28.3,28.710608,28.891205,28.728667700000003
2022-05-30 06:00:00,28.7,28.675379,29.045223,28.7123634
2022-05-30 07:00:00,30.3,29.984957,29.778069,29.9642682
2022-05-30 08:00:00,32.5,31.937925,31.277304,31.8718629
2022-05-30 09:00:00,34.3,33.852325,32.974716,33.7645641
2022-05-30 10:00:00,35.7,35.334675,34.531227,35.2543302
2022-05-30 11:00:00,36.4,35.622486,35.430607,35.6032981
2022-05-30 12:00:00,35.2,35.381115,36.19314,35.4623175
2022-05-30 13:00:00,33.7,35.36841,34.903313,35.321900299999996
2022-05-30 14:00:00,33.9,34.315147,32.999294,34.1835617
2022-05-30 15:00:00,32.6,33.25719,32.60416,33.191887
2022-05-30 16:00:00,31.8,32.359653,31.518873,32.275575
2022-05-30 17:00:00,32.1,31.850958,31.08937,31.774799199999997
2022-05-30 18:00:00,31.0,30.998398,30.787752,30.977333400000003
2022-05-30 19:00:00,30.5,30.354647,30.04706,30.3238883
2022-05-30 20:00:00,30.8,30.321554,29.80402,30.269800599999996
2022-05-30 21:00:00,30.3,30.06663,29.381485,29.9981155
2022-05-30 22:00:00,29.9,29.96266,29.130981,29.8794921
2022-05-30 23:00:00,29.6,29.768572,28.829638,29.6746786
2022-05-31 00:00:00,29.2,29.860737,28.790411,29.7537044
2022-05-31 01:00:00,28.8,29.80009,28.593948,29.679475800000002
2022-05-31 02:00:00,28.4,29.610662,28.669727,29.516568499999998
2022-05-31 03:00:00,28.1,29.182127,28.588467,29.122761000000004
2022-05-31 04:00:00,28.0,28.623726,28.687477,28.6301011
2022-05-31 05:00:00,28.6,28.33883,28.737583,28.3787053
2022-05-31 06:00:00,29.1,28.7417,29.12819,28.780349
2022-05-31 07:00:00,30.6,30.396294,30.101784,30.366843000000003
2022-05-31 08:00:00,32.3,31.772383,31.10626,31.705770700000002
2022-05-31 09:00:00,34.2,33.752903,33.24344,33.701956700000004
2022-05-31 10:00:00,36.0,35.260094,34.02488,35.1365726
2022-05-31 11:00:00,37.3,35.885414,34.73144,35.7700166
2022-05-31 12:00:00,37.2,36.232986,34.680832,36.0777706
2022-05-31 13:00:00,34.8,34.867584,33.517693,34.7325949
2022-05-31 14:00:00,33.7,33.730415,32.86027,33.6434005
2022-05-31 15:00:00,33.6,32.948975,33.19699,32.9737765
2022-05-31 16:00:00,32.5,31.91289,31.369404,31.8585414
2022-05-31 17:00:00,31.1,31.464128,30.740063,31.3917215
2022-05-31 18:00:00,30.0,30.872877,31.007496,30.8863389
2022-05-31 19:00:00,29.7,30.659473,29.840773,30.577603
2022-05-31 20:00:00,29.9,30.749668,29.463356,30.6210368
2022-05-31 21:00:00,30.3,30.496422,29.74358,30.421137799999997
2022-05-31 22:00:00,30.7,30.16583,29.27483,30.076729999999998
2022-05-31 23:00:00,30.6,29.797665,29.074903,29.725388799999998
2022-06-01 00:00:00,29.7,29.543377,29.17458,29.5064973
2022-06-01 01:00:00,29.2,29.479736,28.205181,29.3522805
2022-06-01 02:00:00,28.8,29.197426,28.192635,29.0969469
2022-06-01 03:00:00,28.5,28.730412,28.203163,28.6776871
2022-06-01 04:00:00,28.2,28.237368,28.218485,28.2354797
2022-06-01 05:00:00,28.4,28.46699,28.493866,28.469677599999997
2022-06-01 06:00:00,28.8,29.106071,29.031368,29.0986007
2022-06-01 07:00:00,30.2,30.872593,29.751831,30.760516799999998
2022-06-01 08:00:00,32.2,32.971817,31.221685,32.7968038
2022-06-01 09:00:00,34.0,34.26937,32.483265,34.090759500000004
2022-06-01 10:00:00,35.9,36.09424,33.77319,35.862135
2022-06-01 11:00:00,37.3,36.54614,34.663315,36.357857499999994
2022-06-01 12:00:00,37.7,36.803806,34.88369,36.6117944
2022-06-01 13:00:00,37.2,35.32084,33.298225,35.1185785
2022-06-01 14:00:00,35.6,33.76302,32.4709,33.633807999999995
2022-06-01 15:00:00,34.2,33.2134,32.307293,33.1227893
2022-06-01 16:00:00,33.2,32.460823,31.799765,32.3947172
2022-06-01 17:00:00,31.7,31.385826,30.713585,31.3186019
2022-06-01 18:00:00,30.6,30.153227,29.610687,30.098973
2022-06-01 19:00:00,30.3,29.96132,29.047411,29.8699291
2022-06-01 20:00:00,31.1,29.893589,28.782303,29.782460399999998
2022-06-01 21:00:00,31.5,30.04776,28.868023,29.9297863
2022-06-01 22:00:00,31.0,29.969769,28.80323,29.8531151
2022-06-01 23:00:00,30.5,29.778448,28.916222,29.6922254
2022-06-02 00:00:00,30.0,29.491444,28.9402,29.436319600000004
2022-06-02 01:00:00,29.8,29.096699,28.325718,29.0196009
2022-06-02 02:00:00,29.6,28.577238,28.182234,28.537737600000003
2022-06-02 03:00:00,29.2,28.419518,28.186184,28.396184599999998
2022-06-02 04:00:00,28.7,28.070759,28.44977,28.108660099999998
2022-06-02 05:00:00,29.1,28.410925,28.584684,28.4283009
2022-06-02 06:00:00,29.6,28.75589,29.139736,28.7942746
2022-06-02 07:00:00,30.9,30.41464,29.842308,30.3574068
2022-06-02 08:00:00,32.5,32.664433,31.065441,32.504533800000004
2022-06-02 09:00:00,34.3,34.075127,32.552727,33.922887
2022-06-02 10:00:00,36.0,36.18945,33.867893,35.9572943
2022-06-02 11:00:00,36.9,36.46465,34.928738,36.3110588
2022-06-02 12:00:00,35.7,35.866985,35.643684,35.8446549
2022-06-02 13:00:00,33.6,36.43079,35.53692,36.341403
2022-06-02 14:00:00,33.2,34.458046,33.781933,34.3904347
2022-06-02 15:00:00,32.5,33.660004,32.423756,33.5363792
2022-06-02 16:00:00,32.1,32.81882,31.296902,32.666628200000005
2022-06-02 17:00:00,31.3,31.834991,30.840899,31.7355818
2022-06-02 18:00:00,30.0,30.8011,29.88247,30.709237
2022-06-02 19:00:00,29.7,30.424887,29.436926,30.326090899999997
2022-06-02 20:00:00,29.6,30.685001,29.178862,30.5343871
2022-06-02 21:00:00,29.5,30.938345,29.542809,30.798791400000002
2022-06-02 22:00:00,29.3,30.798233,29.375465,30.6559562
2022-06-02 23:00:00,29.3,30.480423,29.270557,30.3594364
2022-06-03 00:00:00,29.4,29.813992,29.15959,29.7485518
2022-06-03 01:00:00,29.6,29.440512,28.4016,29.3366208
2022-06-03 02:00:00,29.4,29.271683,28.5345,29.1979647
2022-06-03 03:00:00,29.3,28.821987,28.535904,28.793378699999998
2022-06-03 04:00:00,29.0,28.529675,28.513437,28.5280512
2022-06-03 05:00:00,28.8,28.643648,28.788288,28.658112
2022-06-03 06:00:00,29.4,29.321085,29.530174,29.341993900000002
2022-06-03 07:00:00,30.8,30.246399,30.157133,30.237472399999998
2022-06-03 08:00:00,32.8,32.037086,31.389269,31.9723043
2022-06-03 09:00:00,34.3,33.99064,32.647278,33.8563038
2022-06-03 10:00:00,35.5,35.170784,33.869358,35.0406414
2022-06-03 11:00:00,35.6,35.575695,34.922997,35.5104252
2022-06-03 12:00:00,34.3,35.586346,35.4794,35.5756514
2022-06-03 13:00:00,34.2,34.788013,33.222263,34.631437999999996
2022-06-03 14:00:00,33.4,33.592037,32.567425,33.4895758
2022-06-03 15:00:00,32.8,32.761433,32.32409,32.7176987
2022-06-03 16:00:00,32.3,32.280922,31.269304,32.1797602
2022-06-03 17:00:00,31.5,31.49966,30.735268,31.4232208
2022-06-03 18:00:00,30.5,30.395319,30.086426,30.3644297
2022-06-03 19:00:00,29.9,30.016054,29.15895,29.9303436
2022-06-03 20:00:00,29.7,29.858372,28.847618,29.7572966
2022-06-03 21:00:00,29.7,29.802813,28.786516,29.7011833
2022-06-03 22:00:00,29.6,29.70865,28.709076,29.608692599999998
2022-06-03 23:00:00,29.4,29.638182,28.475697,29.521933500000003
2022-06-04 00:00:00,29.3,29.524012,28.44363,29.415973799999996
2022-06-04 01:00:00,29.4,29.837374,28.014648,29.6551014
2022-06-04 02:00:00,29.5,29.602724,28.072865,29.449738099999998
2022-06-04 03:00:00,29.4,29.233366,28.26828,29.1368574
2022-06-04 04:00:00,29.1,28.927301,28.542854,28.8888563
2022-06-04 05:00:00,28.6,28.856308,28.880125,28.8586897
2022-06-04 06:00:00,29.0,29.43512,29.1483,29.406438
2022-06-04 07:00:00,30.2,30.90943,29.869198,30.8054068
2022-06-04 08:00:00,31.9,32.07804,31.448233,32.015059300000004
2022-06-04 09:00:00,33.9,34.554058,32.41723,34.3403752
2022-06-04 10:00:00,35.6,34.727093,33.373886,34.5917723
2022-06-04 11:00:00,36.4,35.103203,34.51477,35.0443597
2022-06-04 12:00:00,35.5,34.790367,33.600136,34.671343900000004
2022-06-04 13:00:00,34.2,34.398865,32.849407,34.2439192
2022-06-04 14:00:00,33.3,33.599033,32.738365,33.5129662
2022-06-04 15:00:00,32.6,32.931313,32.137222,32.8519039
2022-06-04 16:00:00,31.9,32.29884,31.423302,32.211286199999996
2022-06-04 17:00:00,31.5,31.426964,30.963148,31.3805824
2022-06-04 18:00:00,30.2,30.552341,30.216427,30.5187496
2022-06-04 19:00:00,30.2,30.162807,29.440483,30.0905746
2022-06-04 20:00:00,30.3,29.800823,28.948917,29.7156324
2022-06-04 21:00:00,30.1,29.780909,28.806332,29.6834513
2022-06-04 22:00:00,30.4,29.78091,28.628761,29.6656951
2022-06-04 23:00:00,30.4,29.781996,28.490662,29.6528626
2022-06-05 00:00:00,30.2,29.78003,28.319626,29.6339896
2022-06-05 01:00:00,29.9,29.714146,27.87904,29.5306354
2022-06-05 02:00:00,29.3,29.768347,28.087051,29.6002174
2022-06-05 03:00:00,29.1,29.61184,28.273838,29.4780398
2022-06-05 04:00:00,29.1,29.17819,28.579803,29.1183513
2022-06-05 05:00:00,24.8,28.861303,28.740189,28.8491916
2022-06-05 06:00:00,25.2,29.399302,28.960949,29.355466699999997
2022-06-05 07:00:00,25.6,30.720495,29.770042,30.6254497
2022-06-05 08:00:00,26.3,32.567245,30.964184,32.4069389
2022-06-05 09:00:00,29.5,33.853027,32.326633,33.7003876
2022-06-05 10:00:00,31.4,35.481594,33.73094,35.3065286
2022-06-05 11:00:00,32.9,35.87434,34.722183,35.759124299999996
2022-06-05 12:00:00,34.5,35.709873,34.87381,35.6262667
2022-06-05 13:00:00,35.3,34.713512,33.12745,34.5549058
2022-06-05 14:00:00,34.9,33.744263,32.49917,33.6197537
2022-06-05 15:00:00,33.8,32.62766,31.948887,32.5597827
2022-06-05 16:00:00,32.8,31.961811,31.3732,31.9029499
2022-06-05 17:00:00,29.5,31.408512,30.543114,31.3219722
2022-06-05 18:00:00,29.0,30.69664,29.934757,30.620451699999997
2022-06-05 19:00:00,28.7,30.383907,29.173424,30.2628587
2022-06-05 20:00:00,28.3,30.389751,29.100346,30.2608105
2022-06-05 21:00:00,28.4,30.08615,28.994843,29.977019300000002
2022-06-05 22:00:00,28.0,30.281635,28.66412,30.119883500000004
2022-06-05 23:00:00,27.8,30.072954,28.862953,29.9519539
2022-06-06 00:00:00,27.4,29.85694,28.794233,29.750669300000002
2022-06-06 01:00:00,27.1,29.835665,28.402094,29.6923079
2022-06-06 02:00:00,26.9,29.511072,28.540358,29.414000599999998
2022-06-06 03:00:00,26.5,29.53834,28.263176,29.4108236
2022-06-06 04:00:00,26.5,29.147276,28.477024,29.0802508
2022-06-06 05:00:00,26.4,27.330212,28.661451,27.4633359
2022-06-06 06:00:00,26.8,27.028233,26.635214,26.988931100000002
2022-06-06 07:00:00,28.3,27.676132,28.531857,27.7617045
2022-06-06 08:00:00,30.1,29.625364,28.997429,29.5625705
2022-06-06 09:00:00,32.2,31.615065,29.709558,31.424514300000002
2022-06-06 10:00:00,34.2,32.173656,32.31784,32.1880744
2022-06-06 11:00:00,35.7,33.291058,33.04058,33.2660102
2022-06-06 12:00:00,36.4,34.41656,33.905155,34.3654195
2022-06-06 13:00:00,34.0,34.69583,34.232838,34.6495308
2022-06-06 14:00:00,34.9,34.33224,34.09049,34.308065
2022-06-06 15:00:00,34.2,33.87617,32.957138,33.784266800000005
2022-06-06 16:00:00,33.6,32.74188,31.68955,32.636647
2022-06-06 17:00:00,33.8,31.136847,30.801971,31.1033594
2022-06-06 18:00:00,32.5,29.759539,28.291536,29.612738699999998
2022-06-06 19:00:00,31.6,29.614574,29.352531,29.5883697
2022-06-06 20:00:00,30.8,29.392195,28.699694,29.3229449
2022-06-06 21:00:00,30.4,29.20624,28.423359,29.1279519
2022-06-06 22:00:00,29.9,29.22562,28.30579,29.133637
2022-06-06 23:00:00,29.6,28.785357,28.029192,28.7097405
2022-06-07 00:00:00,29.6,28.654343,28.076199,28.5965286
2022-06-07 01:00:00,29.5,28.175602,27.490526,28.1070944
2022-06-07 02:00:00,29.2,27.793112,27.287708,27.7425716
2022-06-07 03:00:00,29.0,27.64982,27.246754,27.609513399999997
2022-06-07 04:00:00,28.5,27.531523,27.261423,27.504513
2022-06-07 05:00:00,28.8,26.894825,27.644644,26.9698069
2022-06-07 06:00:00,29.2,27.041765,27.439976,27.081586100000003
2022-06-07 07:00:00,30.5,28.286194,28.316069,28.289181499999998
2022-06-07 08:00:00,32.0,29.734009,29.84859,29.745467100000003
2022-06-07 09:00:00,33.4,32.02582,31.012096,31.924447600000004
2022-06-07 10:00:00,35.0,33.74952,32.741783,33.6487463
2022-06-07 11:00:00,36.3,33.92911,33.87378,33.923577
2022-06-07 12:00:00,37.4,34.528393,34.56848,34.5324017
2022-06-07 13:00:00,37.5,33.675148,34.851036,33.7927368
2022-06-07 14:00:00,36.5,34.392666,32.801483,34.233547699999995
2022-06-07 15:00:00,36.3,33.379105,34.171364,33.4583309
2022-06-07 16:00:00,35.7,33.109318,32.119854,33.0103716
2022-06-07 17:00:00,29.2,32.207825,31.476793,32.1347218
2022-06-07 18:00:00,29.7,30.29808,31.07003,30.375275
2022-06-07 19:00:00,29.4,30.430708,30.041126,30.3917498
2022-06-07 20:00:00,29.3,30.221664,29.481735,30.1476711
2022-06-07 21:00:00,30.1,30.111706,29.127823,30.0133177
2022-06-07 22:00:00,29.4,29.596357,28.846012,29.5213225
2022-06-07 23:00:00,28.9,29.447344,28.56124,29.3587336
2022-06-08 00:00:00,28.8,28.856329,28.427933,28.813489399999998
2022-06-08 01:00:00,28.8,28.813105,28.06474,28.7382685
2022-06-08 02:00:00,28.7,28.91599,28.018055,28.826196500000002
2022-06-08 03:00:00,28.5,28.667032,28.223488,28.6226776
2022-06-08 04:00:00,28.5,28.420397,28.285343,28.4068916
2022-06-08 05:00:00,29.2,28.377897,28.441954,28.384302700000003
2022-06-08 06:00:00,29.7,28.61025,29.148874,28.6641124
2022-06-08 07:00:00,30.8,29.94149,29.508366,29.8981776
2022-06-08 08:00:00,32.2,31.36033,31.096157,31.3339127
2022-06-08 09:00:00,33.5,33.10295,32.14993,33.007647999999996
2022-06-08 10:00:00,34.7,34.79498,33.27571,34.643053
2022-06-08 11:00:00,35.4,36.17916,34.43065,36.004309
2022-06-08 12:00:00,34.3,36.854893,35.203033,36.689707
2022-06-08 13:00:00,33.7,36.41295,35.583946,36.3300496
2022-06-08 14:00:00,33.2,35.25463,34.735027,35.2026697
2022-06-08 15:00:00,32.8,35.030514,33.615875,34.8890501
2022-06-08 16:00:00,32.3,33.520325,33.11989,33.4802815
2022-06-08 17:00:00,30.6,32.400528,32.1968,32.3801552
2022-06-08 18:00:00,29.5,31.066404,28.632843,30.8230479
2022-06-08 19:00:00,29.4,29.91583,30.289629,29.9532099
2022-06-08 20:00:00,29.4,29.549429,29.093304,29.5038165
2022-06-08 21:00:00,29.4,29.911549,28.735977,29.7939918
2022-06-08 22:00:00,29.2,29.284328,28.89708,29.245603199999998
2022-06-08 23:00:00,29.0,28.840921,28.608055,28.8176344
2022-06-09 00:00:00,28.8,29.015001,28.617485,28.975249400000003
2022-06-09 01:00:00,28.8,29.018436,28.199627,28.9365551
2022-06-09 02:00:00,28.9,28.719301,28.33865,28.6812359
2022-06-09 03:00:00,28.8,28.632977,28.293606,28.5990399
2022-06-09 04:00:00,28.5,28.40354,28.506584,28.413844400000002
2022-06-09 05:00:00,28.4,28.64786,28.767899,28.6598639
2022-06-09 06:00:00,28.7,29.062708,29.485493,29.104986500000003
2022-06-09 07:00:00,29.9,30.244698,30.120707,30.2322989
2022-06-09 08:00:00,31.7,31.472971,31.265934,31.452267300000003
2022-06-09 09:00:00,33.4,33.241512,32.3395,33.1513108
2022-06-09 10:00:00,35.1,34.037807,33.490524,33.9830787
2022-06-09 11:00:00,36.4,34.110153,34.518726,34.151010299999996
2022-06-09 12:00:00,36.7,33.33119,34.576847,33.4557557
2022-06-09 13:00:00,35.8,34.23744,32.985085,34.1122045
2022-06-09 14:00:00,34.8,33.60592,33.00975,33.546302999999995
2022-06-09 15:00:00,34.0,33.09376,32.408077,33.0251917
2022-06-09 16:00:00,32.8,33.16425,31.892368,33.037061800000004
2022-06-09 17:00:00,32.4,30.946749,30.982666,30.950340699999998
2022-06-09 18:00:00,31.0,29.980267,29.006105,29.8828508
2022-06-09 19:00:00,30.4,29.55312,29.235594,29.5213674
2022-06-09 20:00:00,30.1,29.387377,28.803917,29.329031
2022-06-09 21:00:00,30.0,29.556572,28.691826,29.470097399999997
2022-06-09 22:00:00,29.6,29.39484,28.651321,29.3204881
2022-06-09 23:00:00,29.2,29.098698,28.349127,29.0237409
2022-06-10 00:00:00,29.2,29.069588,28.242672,28.9868964
2022-06-10 01:00:00,29.4,29.05888,27.654224,28.918414399999996
2022-06-10 02:00:00,29.3,29.1199,27.732939,28.9812039
2022-06-10 03:00:00,29.1,28.880915,28.098675,28.802691000000003
2022-06-10 04:00:00,28.9,28.604605,28.214298,28.5655743
2022-06-10 05:00:00,28.7,28.886988,28.483633,28.846652499999998
2022-06-10 06:00:00,29.1,29.370993,28.928747,29.3267684
2022-06-10 07:00:00,30.6,30.50405,29.55737,30.409382
2022-06-10 08:00:00,32.0,32.323208,30.819756,32.1728628
2022-06-10 09:00:00,33.4,33.3231,32.21507,33.21229699999999
2022-06-10 10:00:00,35.1,35.13145,33.494884,34.967793400000005
2022-06-10 11:00:00,36.5,35.99295,34.656956,35.8593506
2022-06-10 12:00:00,36.7,36.320198,35.286682,36.216846399999994
2022-06-10 13:00:00,34.6,34.761368,34.924675,34.777698699999995
2022-06-10 14:00:00,34.4,34.445133,33.371902,34.337809899999996
2022-06-10 15:00:00,33.1,33.54274,32.334576,33.4219236
2022-06-10 16:00:00,31.9,32.745884,31.878723,32.6591679
2022-06-10 17:00:00,30.6,31.983961,31.007252,31.8862901
2022-06-10 18:00:00,30.1,30.824732,30.233643,30.765623100000003
2022-06-10 19:00:00,29.7,30.290495,29.508793,30.2123248
2022-06-10 20:00:00,29.7,29.873306,29.386835,29.8246589
2022-06-10 21:00:00,29.7,29.810858,29.086445,29.738416700000002
2022-06-10 22:00:00,29.6,29.433208,28.853209,29.375208100000002
2022-06-10 23:00:00,29.5,29.050789,28.557775,29.0014876
2022-06-11 00:00:00,29.6,29.131737,28.352861,29.053849400000004
2022-06-11 01:00:00,29.7,29.112171,28.027111,29.003665
2022-06-11 02:00:00,29.5,28.967512,28.280155,28.898776299999998
2022-06-11 03:00:00,29.4,28.827852,28.352617,28.7803285
2022-06-11 04:00:00,29.2,28.491356,28.391678,28.481388199999998
2022-06-11 05:00:00,28.8,28.429882,28.639574,28.4508512
2022-06-11 06:00:00,29.3,28.699823,29.025019,28.7323426
2022-06-11 07:00:00,30.7,30.239138,29.656746,30.1808988
2022-06-11 08:00:00,32.3,32.000786,31.332113,31.9339187
2022-06-11 09:00:00,33.7,33.582436,32.493633,33.473555700000006
2022-06-11 10:00:00,34.8,35.410263,33.648384,35.2340751
2022-06-11 11:00:00,35.2,35.757908,34.890305,35.6711477
2022-06-11 12:00:00,34.0,35.879143,35.39951,35.8311797
2022-06-11 13:00:00,33.7,35.19731,35.277294,35.2053084
